     2    0.10228E+04    0.31094E-01    0.18412E-05    0.26401E+01
     3    0.96852E+03    0.39951E-01    0.36797E-05    0.29582E+01
     4    0.91692E+03    0.34730E-01    0.61301E-05    0.27751E+01
     5    0.87832E+03    0.23256E-01    0.91940E-05    0.23642E+01
     6    0.85199E+03    0.13043E-01    0.12872E-04    0.19054E+01
     7    0.83523E+03    0.70480E-02    0.17167E-04    0.14969E+01
     8    0.82502E+03    0.45320E-02    0.22077E-04    0.11820E+01
     9    0.82089E+03    0.36323E-02    0.27606E-04    0.97116E+00
    10    0.82005E+03    0.31050E-02    0.33753E-04    0.85262E+00
    11    0.82184E+03    0.26228E-02    0.40521E-04    0.80826E+00
    12    0.82678E+03    0.24168E-02    0.47911E-04    0.81589E+00
    13    0.83336E+03    0.22095E-02    0.55924E-04    0.85605E+00
    14    0.84088E+03    0.22638E-02    0.64562E-04    0.91085E+00
    15    0.84951E+03    0.24914E-02    0.73826E-04    0.97183E+00
    16    0.85945E+03    0.27343E-02    0.83719E-04    0.10344E+01
    17    0.87054E+03    0.31295E-02    0.94242E-04    0.10965E+01
    18    0.88188E+03    0.36735E-02    0.10540E-03    0.11591E+01
    19    0.89468E+03    0.43544E-02    0.11718E-03    0.12256E+01
    20    0.90763E+03    0.52044E-02    0.12960E-03    0.12960E+01
    21    0.92097E+03    0.61741E-02    0.14266E-03    0.13703E+01
    22    0.93478E+03    0.72822E-02    0.15636E-03    0.14466E+01
    23    0.94887E+03    0.85413E-02    0.17069E-03    0.15226E+01
    24    0.96335E+03    0.99297E-02    0.18566E-03    0.15959E+01
    25    0.97820E+03    0.11467E-01    0.20128E-03    0.16642E+01
    26    0.99328E+03    0.13145E-01    0.21754E-03    0.17263E+01
    27    0.10088E+04    0.14970E-01    0.23444E-03    0.17802E+01
    28    0.10245E+04    0.16972E-01    0.25199E-03    0.18252E+01
    29    0.10405E+04    0.19160E-01    0.27019E-03    0.18629E+01
    30    0.10568E+04    0.21541E-01    0.28903E-03    0.18938E+01
    31    0.10732E+04    0.24129E-01    0.30853E-03    0.19188E+01
    32    0.10898E+04    0.26922E-01    0.32867E-03    0.19381E+01
    33    0.11068E+04    0.29927E-01    0.34946E-03    0.19497E+01
    34    0.11239E+04    0.33156E-01    0.37090E-03    0.19524E+01
    35    0.11413E+04    0.36613E-01    0.39299E-03    0.19466E+01
    36    0.11588E+04    0.40305E-01    0.41574E-03    0.19316E+01
    37    0.11764E+04    0.44240E-01    0.43914E-03    0.19062E+01
    38    0.11943E+04    0.48426E-01    0.46319E-03    0.18707E+01
    39    0.12125E+04    0.52858E-01    0.48789E-03    0.18250E+01
    40    0.12308E+04    0.57529E-01    0.51325E-03    0.17687E+01
    41    0.12494E+04    0.62443E-01    0.53925E-03    0.17010E+01
    42    0.12680E+04    0.67619E-01    0.56592E-03    0.16215E+01
    43    0.12868E+04    0.73075E-01    0.59323E-03    0.15297E+01
    44    0.13056E+04    0.78819E-01    0.62120E-03    0.14259E+01
    45    0.13247E+04    0.84867E-01    0.64982E-03    0.13107E+01
    46    0.13441E+04    0.91232E-01    0.67909E-03    0.11826E+01
    47    0.13637E+04    0.97900E-01    0.70902E-03    0.10421E+01
    48    0.13833E+04    0.10486E+00    0.73960E-03    0.89266E+00
    49    0.14030E+04    0.11206E+00    0.77083E-03    0.73739E+00
    50    0.14232E+04    0.11948E+00    0.80271E-03    0.57247E+00
    51    0.14435E+04    0.12707E+00    0.83524E-03    0.39289E+00
    52    0.14643E+04    0.13492E+00    0.86842E-03    0.19423E+00
    53    0.14850E+04    0.14320E+00    0.90226E-03   -0.25927E-01
    54    0.15057E+04    0.15192E+00    0.93674E-03   -0.26203E+00
    55    0.15264E+04    0.16108E+00    0.97187E-03   -0.50840E+00
    56    0.15476E+04    0.17054E+00    0.10076E-02   -0.76578E+00
    57    0.15690E+04    0.18019E+00    0.10441E-02   -0.10341E+01
    58    0.15907E+04    0.19002E+00    0.10812E-02   -0.13145E+01
    59    0.16126E+04    0.20006E+00    0.11189E-02   -0.16079E+01
    60    0.16347E+04    0.21033E+00    0.11572E-02   -0.19140E+01
    61    0.16573E+04    0.22092E+00    0.11963E-02   -0.22322E+01
    62    0.16798E+04    0.23183E+00    0.12359E-02   -0.25636E+01
    63    0.17024E+04    0.24302E+00    0.12762E-02   -0.29092E+01
    64    0.17254E+04    0.25453E+00    0.13172E-02   -0.32705E+01
    65    0.17483E+04    0.26633E+00    0.13588E-02   -0.36481E+01
    66    0.17715E+04    0.27838E+00    0.14010E-02   -0.40403E+01
    67    0.17948E+04    0.29066E+00    0.14439E-02   -0.44444E+01
    68    0.18185E+04    0.30321E+00    0.14874E-02   -0.48586E+01
    69    0.18424E+04    0.31598E+00    0.15316E-02   -0.52813E+01
    70    0.18666E+04    0.32902E+00    0.15765E-02   -0.57140E+01
    71    0.18910E+04    0.34229E+00    0.16219E-02   -0.61593E+01
    72    0.19157E+04    0.35578E+00    0.16680E-02   -0.66181E+01
    73    0.19405E+04    0.36944E+00    0.17148E-02   -0.70910E+01
    74    0.19656E+04    0.38327E+00    0.17622E-02   -0.75768E+01
    75    0.19909E+04    0.39728E+00    0.18103E-02   -0.80738E+01
    76    0.20164E+04    0.41147E+00    0.18590E-02   -0.85813E+01
    77    0.20422E+04    0.42582E+00    0.19083E-02   -0.90992E+01
    78    0.20683E+04    0.44038E+00    0.19583E-02   -0.96290E+01
    79    0.20946E+04    0.45510E+00    0.20090E-02   -0.10167E+02
    80    0.21212E+04    0.46997E+00    0.20603E-02   -0.10715E+02
    81    0.21480E+04    0.48495E+00    0.21123E-02   -0.11273E+02
    82    0.21750E+04    0.50007E+00    0.21649E-02   -0.11841E+02
    83    0.22023E+04    0.51528E+00    0.22182E-02   -0.12417E+02
    84    0.22299E+04    0.53058E+00    0.22721E-02   -0.13002E+02
    85    0.22576E+04    0.54594E+00    0.23267E-02   -0.13594E+02
    86    0.22855E+04    0.56137E+00    0.23820E-02   -0.14194E+02
    87    0.23139E+04    0.57684E+00    0.24379E-02   -0.14801E+02
    88    0.23423E+04    0.59236E+00    0.24945E-02   -0.15415E+02
    89    0.23711E+04    0.60792E+00    0.25518E-02   -0.16036E+02
    90    0.24001E+04    0.62349E+00    0.26097E-02   -0.16663E+02
    91    0.24292E+04    0.63907E+00    0.26683E-02   -0.17295E+02
    92    0.24586E+04    0.65463E+00    0.27276E-02   -0.17933E+02
    93    0.24883E+04    0.67018E+00    0.27876E-02   -0.18575E+02
    94    0.25181E+04    0.68566E+00    0.28483E-02   -0.19221E+02
    95    0.25482E+04    0.70109E+00    0.29096E-02   -0.19871E+02
    96    0.25783E+04    0.71644E+00    0.29717E-02   -0.20525E+02
    97    0.26088E+04    0.73171E+00    0.30344E-02   -0.21182E+02
    98    0.26395E+04    0.74688E+00    0.30979E-02   -0.21839E+02
    99    0.26703E+04    0.76192E+00    0.31620E-02   -0.22500E+02
   100    0.27014E+04    0.77683E+00    0.32269E-02   -0.23160E+02
   101    0.27327E+04    0.79166E+00    0.32925E-02   -0.23822E+02
   102    0.27644E+04    0.80627E+00    0.33587E-02   -0.24485E+02
   103    0.27961E+04    0.82072E+00    0.34258E-02   -0.25148E+02
   104    0.28280E+04    0.83503E+00    0.34935E-02   -0.25808E+02
   105    0.28601E+04    0.84912E+00    0.35620E-02   -0.26468E+02
   106    0.28924E+04    0.86305E+00    0.36312E-02   -0.27127E+02
   107    0.29246E+04    0.87669E+00    0.37011E-02   -0.27782E+02
   108    0.29572E+04    0.89009E+00    0.37718E-02   -0.28436E+02
   109    0.29899E+04    0.90321E+00    0.38432E-02   -0.29085E+02
   110    0.30227E+04    0.91602E+00    0.39154E-02   -0.29730E+02
   111    0.30557E+04    0.92860E+00    0.39884E-02   -0.30371E+02
   112    0.30888E+04    0.94088E+00    0.40621E-02   -0.31007E+02
   113    0.31221E+04    0.95287E+00    0.41367E-02   -0.31638E+02
   114    0.31555E+04    0.96448E+00    0.42119E-02   -0.32262E+02
   115    0.31892E+04    0.97586E+00    0.42880E-02   -0.32879E+02
   116    0.32228E+04    0.98679E+00    0.43649E-02   -0.33489E+02
   117    0.32567E+04    0.99735E+00    0.44425E-02   -0.34090E+02
   118    0.32908E+04    0.10077E+01    0.45210E-02   -0.34684E+02
   119    0.33249E+04    0.10176E+01    0.46003E-02   -0.35268E+02
   120    0.33591E+04    0.10271E+01    0.46804E-02   -0.35842E+02
   121    0.33934E+04    0.10363E+01    0.47613E-02   -0.36407E+02
   122    0.34277E+04    0.10449E+01    0.48430E-02   -0.36961E+02
   123    0.34621E+04    0.10532E+01    0.49256E-02   -0.37504E+02
   124    0.34965E+04    0.10610E+01    0.50090E-02   -0.38033E+02
   125    0.35310E+04    0.10684E+01    0.50933E-02   -0.38551E+02
   126    0.35656E+04    0.10754E+01    0.51784E-02   -0.39057E+02
   127    0.36001E+04    0.10819E+01    0.52644E-02   -0.39550E+02
   128    0.36347E+04    0.10881E+01    0.53512E-02   -0.40029E+02
   129    0.36693E+04    0.10937E+01    0.54389E-02   -0.40493E+02
   130    0.37040E+04    0.10987E+01    0.55275E-02   -0.40943E+02
   131    0.37386E+04    0.11034E+01    0.56170E-02   -0.41378E+02
   132    0.37733E+04    0.11076E+01    0.57073E-02   -0.41797E+02
   133    0.38080E+04    0.11113E+01    0.57986E-02   -0.42201E+02
   134    0.38426E+04    0.11146E+01    0.58908E-02   -0.42586E+02
   135    0.38773E+04    0.11173E+01    0.59839E-02   -0.42955E+02
   136    0.39118E+04    0.11195E+01    0.60778E-02   -0.43304E+02
   137    0.39463E+04    0.11213E+01    0.61728E-02   -0.43636E+02
   138    0.39808E+04    0.11225E+01    0.62686E-02   -0.43948E+02
   139    0.40150E+04    0.11234E+01    0.63654E-02   -0.44242E+02
   140    0.40493E+04    0.11236E+01    0.64631E-02   -0.44516E+02
   141    0.40834E+04    0.11234E+01    0.65617E-02   -0.44769E+02
   142    0.41175E+04    0.11227E+01    0.66613E-02   -0.45002E+02
   143    0.41515E+04    0.11215E+01    0.67619E-02   -0.45214E+02
   144    0.41853E+04    0.11198E+01    0.68634E-02   -0.45405E+02
   145    0.42190E+04    0.11177E+01    0.69659E-02   -0.45575E+02
   146    0.42527E+04    0.11150E+01    0.70693E-02   -0.45722E+02
   147    0.42861E+04    0.11120E+01    0.71737E-02   -0.45847E+02
   148    0.43194E+04    0.11084E+01    0.72791E-02   -0.45949E+02
   149    0.43526E+04    0.11043E+01    0.73855E-02   -0.46029E+02
   150    0.43854E+04    0.10999E+01    0.74928E-02   -0.46083E+02
   151    0.44182E+04    0.10951E+01    0.76012E-02   -0.46114E+02
   152    0.44506E+04    0.10897E+01    0.77105E-02   -0.46122E+02
   153    0.44829E+04    0.10839E+01    0.78208E-02   -0.46103E+02
   154    0.45150E+04    0.10777E+01    0.79322E-02   -0.46060E+02
   155    0.45469E+04    0.10712E+01    0.80445E-02   -0.45993E+02
   156    0.45784E+04    0.10643E+01    0.81578E-02   -0.45900E+02
   157    0.46098E+04    0.10570E+01    0.82722E-02   -0.45782E+02
   158    0.46409E+04    0.10495E+01    0.83875E-02   -0.45637E+02
   159    0.46717E+04    0.10414E+01    0.85039E-02   -0.45468E+02
   160    0.47023E+04    0.10331E+01    0.86213E-02   -0.45271E+02
   161    0.47327E+04    0.10245E+01    0.87397E-02   -0.45048E+02
   162    0.47627E+04    0.10156E+01    0.88591E-02   -0.44800E+02
   163    0.47926E+04    0.10064E+01    0.89795E-02   -0.44524E+02
   164    0.48220E+04    0.99691E+00    0.91010E-02   -0.44223E+02
   165    0.48513E+04    0.98716E+00    0.92234E-02   -0.43894E+02
   166    0.48803E+04    0.97725E+00    0.93469E-02   -0.43539E+02
   167    0.49090E+04    0.96697E+00    0.94714E-02   -0.43157E+02
   168    0.49372E+04    0.95670E+00    0.95969E-02   -0.42748E+02
   169    0.49651E+04    0.94612E+00    0.97234E-02   -0.42310E+02
   170    0.49927E+04    0.93547E+00    0.98510E-02   -0.41846E+02
   171    0.50199E+04    0.92474E+00    0.99795E-02   -0.41354E+02
   172    0.50466E+04    0.91387E+00    0.10109E-01   -0.40833E+02
   173    0.50729E+04    0.90285E+00    0.10240E-01   -0.40286E+02
   174    0.50988E+04    0.89198E+00    0.10371E-01   -0.39711E+02
   175    0.51243E+04    0.88096E+00    0.10504E-01   -0.39108E+02
   176    0.51493E+04    0.87002E+00    0.10637E-01   -0.38477E+02
   177    0.51739E+04    0.85908E+00    0.10772E-01   -0.37819E+02
   178    0.51980E+04    0.84836E+00    0.10908E-01   -0.37132E+02
   179    0.52217E+04    0.83757E+00    0.11044E-01   -0.36418E+02
   180    0.52450E+04    0.82694E+00    0.11182E-01   -0.35677E+02
   181    0.52677E+04    0.81646E+00    0.11320E-01   -0.34910E+02
   182    0.52900E+04    0.80620E+00    0.11460E-01   -0.34114E+02
   183    0.53117E+04    0.79610E+00    0.11600E-01   -0.33292E+02
   184    0.53331E+04    0.78623E+00    0.11741E-01   -0.32442E+02
   185    0.53540E+04    0.77673E+00    0.11884E-01   -0.31568E+02
   186    0.53740E+04    0.76747E+00    0.12027E-01   -0.30665E+02
   187    0.53938E+04    0.75859E+00    0.12171E-01   -0.29736E+02
   188    0.54132E+04    0.75007E+00    0.12317E-01   -0.28782E+02
   189    0.54319E+04    0.74195E+00    0.12463E-01   -0.27801E+02
   190    0.54504E+04    0.73428E+00    0.12610E-01   -0.26796E+02
   191    0.54680E+04    0.72709E+00    0.12758E-01   -0.25764E+02
   192    0.54852E+04    0.72040E+00    0.12906E-01   -0.24706E+02
   193    0.55018E+04    0.71425E+00    0.13056E-01   -0.23626E+02
   194    0.55181E+04    0.70867E+00    0.13207E-01   -0.22519E+02
   195    0.55337E+04    0.70370E+00    0.13358E-01   -0.21389E+02
   196    0.55487E+04    0.69938E+00    0.13511E-01   -0.20235E+02
   197    0.55632E+04    0.69575E+00    0.13664E-01   -0.19059E+02
   198    0.55772E+04    0.69284E+00    0.13818E-01   -0.17858E+02
   199    0.55907E+04    0.69068E+00    0.13973E-01   -0.16636E+02
   200    0.56036E+04    0.68931E+00    0.14128E-01   -0.15391E+02
   201    0.56160E+04    0.68877E+00    0.14285E-01   -0.14123E+02
   202    0.56277E+04    0.68909E+00    0.14442E-01   -0.12835E+02
   203    0.56389E+04    0.69031E+00    0.14600E-01   -0.11524E+02
   204    0.56494E+04    0.69247E+00    0.14759E-01   -0.10195E+02
   205    0.56594E+04    0.69560E+00    0.14918E-01   -0.88447E+01
   206    0.56687E+04    0.69975E+00    0.15079E-01   -0.74745E+01
   207    0.56775E+04    0.70494E+00    0.15240E-01   -0.60849E+01
   208    0.56855E+04    0.71122E+00    0.15401E-01   -0.46765E+01
   209    0.56929E+04    0.71861E+00    0.15564E-01   -0.32496E+01
   210    0.56997E+04    0.72716E+00    0.15727E-01   -0.18052E+01
   211    0.57059E+04    0.73691E+00    0.15891E-01   -0.34335E+00
   212    0.57113E+04    0.74789E+00    0.16055E-01    0.11350E+01
   213    0.57162E+04    0.76013E+00    0.16220E-01    0.26300E+01
   214    0.57204E+04    0.77364E+00    0.16386E-01    0.41402E+01
   215    0.57240E+04    0.78860E+00    0.16552E-01    0.56651E+01
   216    0.57270E+04    0.80483E+00    0.16719E-01    0.72050E+01
   217    0.57294E+04    0.82249E+00    0.16886E-01    0.87581E+01
   218    0.57311E+04    0.84157E+00    0.17054E-01    0.10324E+02
   219    0.57322E+04    0.86209E+00    0.17223E-01    0.11905E+02
   220    0.57327E+04    0.88418E+00    0.17391E-01    0.13495E+02
   221    0.57326E+04    0.90777E+00    0.17561E-01    0.15097E+02
   222    0.57319E+04    0.93301E+00    0.17731E-01    0.16710E+02
   223    0.57304E+04    0.95983E+00    0.17901E-01    0.18334E+02
   224    0.57285E+04    0.98822E+00    0.18072E-01    0.19966E+02
   225    0.57259E+04    0.10183E+01    0.18244E-01    0.21608E+02
   226    0.57227E+04    0.10502E+01    0.18415E-01    0.23256E+02
   227    0.57188E+04    0.10838E+01    0.18587E-01    0.24913E+02
   228    0.57144E+04    0.11191E+01    0.18760E-01    0.26577E+02
   229    0.57094E+04    0.11562E+01    0.18933E-01    0.28246E+02
   230    0.57037E+04    0.11951E+01    0.19106E-01    0.29920E+02
   231    0.56973E+04    0.12358E+01    0.19279E-01    0.31600E+02
   232    0.56904E+04    0.12784E+01    0.19453E-01    0.33284E+02
   233    0.56829E+04    0.13230E+01    0.19627E-01    0.34970E+02
   234    0.56746E+04    0.13695E+01    0.19801E-01    0.36658E+02
   235    0.56658E+04    0.14179E+01    0.19976E-01    0.38349E+02
   236    0.56564E+04    0.14683E+01    0.20150E-01    0.40040E+02
   237    0.56463E+04    0.15207E+01    0.20325E-01    0.41732E+02
   238    0.56356E+04    0.15752E+01    0.20500E-01    0.43423E+02
   239    0.56244E+04    0.16316E+01    0.20675E-01    0.45114E+02
   240    0.56124E+04    0.16901E+01    0.20851E-01    0.46802E+02
   241    0.56000E+04    0.17507E+01    0.21026E-01    0.48487E+02
   242    0.55869E+04    0.18134E+01    0.21202E-01    0.50169E+02
   243    0.55733E+04    0.18782E+01    0.21377E-01    0.51847E+02
   244    0.55590E+04    0.19452E+01    0.21553E-01    0.53521E+02
   245    0.55442E+04    0.20143E+01    0.21729E-01    0.55188E+02
   246    0.55288E+04    0.20856E+01    0.21904E-01    0.56850E+02
   247    0.55129E+04    0.21589E+01    0.22080E-01    0.58504E+02
   248    0.54964E+04    0.22348E+01    0.22256E-01    0.60150E+02
   249    0.54794E+04    0.23126E+01    0.22431E-01    0.61789E+02
   250    0.54618E+04    0.23928E+01    0.22607E-01    0.63417E+02
   251    0.54438E+04    0.24751E+01    0.22782E-01    0.65037E+02
   252    0.54251E+04    0.25597E+01    0.22958E-01    0.66645E+02
   253    0.54061E+04    0.26464E+01    0.23133E-01    0.68242E+02
   254    0.53865E+04    0.27356E+01    0.23308E-01    0.69827E+02
   255    0.53663E+04    0.28268E+01    0.23483E-01    0.71399E+02
   256    0.53457E+04    0.29204E+01    0.23658E-01    0.72960E+02
   257    0.53246E+04    0.30161E+01    0.23832E-01    0.74500E+02
   258    0.53030E+04    0.31142E+01    0.24007E-01    0.76032E+02
   259    0.52810E+04    0.32146E+01    0.24181E-01    0.77542E+02
   260    0.52586E+04    0.33171E+01    0.24355E-01    0.79045E+02
   261    0.52356E+04    0.34219E+01    0.24528E-01    0.80517E+02
   262    0.52121E+04    0.35290E+01    0.24702E-01    0.81982E+02
   263    0.51885E+04    0.36383E+01    0.24875E-01    0.83431E+02
   264    0.51642E+04    0.37498E+01    0.25047E-01    0.84858E+02
   265    0.51395E+04    0.38635E+01    0.25220E-01    0.86255E+02
   266    0.51144E+04    0.39796E+01    0.25392E-01    0.87644E+02
   267    0.50888E+04    0.40977E+01    0.25563E-01    0.89003E+02
   268    0.50628E+04    0.42182E+01    0.25734E-01    0.90347E+02
   269    0.50363E+04    0.43407E+01    0.25905E-01    0.91668E+02
   270    0.50096E+04    0.44655E+01    0.26075E-01    0.92967E+02
   271    0.49824E+04    0.45923E+01    0.26245E-01    0.94243E+02
   272    0.49550E+04    0.47215E+01    0.26415E-01    0.95489E+02
   273    0.49272E+04    0.48524E+01    0.26584E-01    0.96720E+02
   274    0.48990E+04    0.49858E+01    0.26752E-01    0.97913E+02
   275    0.48704E+04    0.51210E+01    0.26920E-01    0.99091E+02
   276    0.48417E+04    0.52583E+01    0.27088E-01    0.10023E+03
   277    0.48125E+04    0.53977E+01    0.27255E-01    0.10136E+03
   278    0.47830E+04    0.55391E+01    0.27421E-01    0.10244E+03
