     2    0.10228E+04    0.31092E-01    0.00000E+00    0.26401E+01    0.50256E-07    0.29999E-02   -0.12290E-04    0.47125E-07
     3    0.96851E+03    0.39947E-01    0.00000E+00    0.29582E+01    0.61039E-07    0.29963E-02   -0.13187E-04    0.57098E-07
     4    0.91691E+03    0.34724E-01    0.00000E+00    0.27751E+01    0.70297E-07    0.29226E-02   -0.11169E-04    0.65594E-07
     5    0.87831E+03    0.23247E-01    0.00000E+00    0.23643E+01    0.78328E-07    0.28215E-02   -0.76093E-05    0.72898E-07
     6    0.85196E+03    0.13030E-01    0.00000E+00    0.19054E+01    0.85329E-07    0.27120E-02   -0.36953E-05    0.79204E-07
     7    0.83520E+03    0.70309E-02    0.00000E+00    0.14969E+01    0.91486E-07    0.26032E-02   -0.34402E-06    0.84692E-07
     8    0.82498E+03    0.45100E-02    0.00000E+00    0.11820E+01    0.96932E-07    0.24983E-02    0.18933E-05    0.89489E-07
     9    0.82084E+03    0.36048E-02    0.00000E+00    0.97118E+00    0.10178E-06    0.23973E-02    0.28508E-05    0.93703E-07
    10    0.81999E+03    0.30713E-02    0.00000E+00    0.85263E+00    0.10609E-06    0.23028E-02    0.26899E-05    0.97402E-07
    11    0.82176E+03    0.25823E-02    0.00000E+00    0.80828E+00    0.10997E-06    0.22166E-02    0.17831E-05    0.10068E-06
    12    0.82669E+03    0.23690E-02    0.00000E+00    0.81592E+00    0.11343E-06    0.21364E-02    0.58135E-06    0.10355E-06
    13    0.83326E+03    0.21536E-02    0.00000E+00    0.85608E+00    0.11652E-06    0.20609E-02   -0.51870E-06    0.10608E-06
    14    0.84077E+03    0.21993E-02    0.00000E+00    0.91088E+00    0.11930E-06    0.19893E-02   -0.12090E-05    0.10830E-06
    15    0.84938E+03    0.24176E-02    0.00000E+00    0.97188E+00    0.12180E-06    0.19210E-02   -0.14360E-05    0.11026E-06
    16    0.85930E+03    0.26505E-02    0.00000E+00    0.10344E+01    0.12404E-06    0.18553E-02   -0.12415E-05    0.11197E-06
    17    0.87038E+03    0.30352E-02    0.00000E+00    0.10966E+01    0.12604E-06    0.17927E-02   -0.80571E-06    0.11346E-06
    18    0.88170E+03    0.35681E-02    0.00000E+00    0.11592E+01    0.12785E-06    0.17336E-02   -0.32674E-06    0.11476E-06
    19    0.89448E+03    0.42372E-02    0.00000E+00    0.12257E+01    0.12945E-06    0.16777E-02    0.51014E-07    0.11588E-06
    20    0.90742E+03    0.50748E-02    0.00000E+00    0.12962E+01    0.13088E-06    0.16249E-02    0.21985E-06    0.11683E-06
    21    0.92074E+03    0.60315E-02    0.00000E+00    0.13704E+01    0.13214E-06    0.15751E-02    0.16165E-06    0.11764E-06
    22    0.93452E+03    0.71259E-02    0.00000E+00    0.14468E+01    0.13326E-06    0.15283E-02   -0.95308E-07    0.11831E-06
    23    0.94859E+03    0.83706E-02    0.00000E+00    0.15228E+01    0.13425E-06    0.14841E-02   -0.42540E-06    0.11886E-06
    24    0.96305E+03    0.97441E-02    0.00000E+00    0.15962E+01    0.13512E-06    0.14417E-02   -0.69780E-06    0.11930E-06
    25    0.97788E+03    0.11266E-01    0.00000E+00    0.16645E+01    0.13586E-06    0.14010E-02   -0.85360E-06    0.11963E-06
    26    0.99293E+03    0.12928E-01    0.00000E+00    0.17266E+01    0.13650E-06    0.13620E-02   -0.86601E-06    0.11986E-06
    27    0.10084E+04    0.14735E-01    0.00000E+00    0.17806E+01    0.13704E-06    0.13247E-02   -0.76453E-06    0.12001E-06
    28    0.10241E+04    0.16721E-01    0.00000E+00    0.18256E+01    0.13750E-06    0.12888E-02   -0.59497E-06    0.12008E-06
    29    0.10401E+04    0.18890E-01    0.00000E+00    0.18634E+01    0.13787E-06    0.12543E-02   -0.41315E-06    0.12008E-06
    30    0.10564E+04    0.21253E-01    0.00000E+00    0.18944E+01    0.13815E-06    0.12214E-02   -0.27367E-06    0.12000E-06
    31    0.10727E+04    0.23820E-01    0.00000E+00    0.19194E+01    0.13837E-06    0.11901E-02   -0.21722E-06    0.11987E-06
    32    0.10894E+04    0.26594E-01    0.00000E+00    0.19388E+01    0.13852E-06    0.11604E-02   -0.26485E-06    0.11967E-06
    33    0.11063E+04    0.29578E-01    0.00000E+00    0.19505E+01    0.13861E-06    0.11322E-02   -0.37324E-06    0.11943E-06
    34    0.11234E+04    0.32786E-01    0.00000E+00    0.19533E+01    0.13864E-06    0.11048E-02   -0.49014E-06    0.11913E-06
    35    0.11407E+04    0.36221E-01    0.00000E+00    0.19475E+01    0.13862E-06    0.10784E-02   -0.59068E-06    0.11880E-06
    36    0.11582E+04    0.39891E-01    0.00000E+00    0.19326E+01    0.13854E-06    0.10528E-02   -0.65519E-06    0.11841E-06
    37    0.11758E+04    0.43803E-01    0.00000E+00    0.19073E+01    0.13842E-06    0.10282E-02   -0.65710E-06    0.11799E-06
    38    0.11937E+04    0.47965E-01    0.00000E+00    0.18719E+01    0.13825E-06    0.10045E-02   -0.58067E-06    0.11754E-06
    39    0.12118E+04    0.52373E-01    0.00000E+00    0.18263E+01    0.13805E-06    0.98183E-03   -0.45996E-06    0.11705E-06
    40    0.12301E+04    0.57019E-01    0.00000E+00    0.17701E+01    0.13781E-06    0.96008E-03   -0.34132E-06    0.11654E-06
    41    0.12486E+04    0.61908E-01    0.00000E+00    0.17026E+01    0.13753E-06    0.93928E-03   -0.26214E-06    0.11599E-06
    42    0.12672E+04    0.67057E-01    0.00000E+00    0.16231E+01    0.13722E-06    0.91934E-03   -0.22468E-06    0.11542E-06
    43    0.12860E+04    0.72488E-01    0.00000E+00    0.15314E+01    0.13687E-06    0.90013E-03   -0.22242E-06    0.11483E-06
    44    0.13047E+04    0.78205E-01    0.00000E+00    0.14278E+01    0.13650E-06    0.88153E-03   -0.24888E-06    0.11422E-06
    45    0.13238E+04    0.84225E-01    0.00000E+00    0.13127E+01    0.13611E-06    0.86341E-03   -0.29763E-06    0.11359E-06
    46    0.13432E+04    0.90562E-01    0.00000E+00    0.11847E+01    0.13568E-06    0.84568E-03   -0.36181E-06    0.11294E-06
    47    0.13627E+04    0.97201E-01    0.00000E+00    0.10443E+01    0.13524E-06    0.82835E-03   -0.43301E-06    0.11228E-06
    48    0.13823E+04    0.10413E+00    0.00000E+00    0.89496E+00    0.13478E-06    0.81146E-03   -0.50238E-06    0.11160E-06
    49    0.14020E+04    0.11131E+00    0.00000E+00    0.73980E+00    0.13429E-06    0.79505E-03   -0.56113E-06    0.11091E-06
    50    0.14222E+04    0.11869E+00    0.00000E+00    0.57500E+00    0.13379E-06    0.77916E-03   -0.60048E-06    0.11020E-06
    51    0.14425E+04    0.12625E+00    0.00000E+00    0.39553E+00    0.13326E-06    0.76382E-03   -0.61434E-06    0.10949E-06
    52    0.14632E+04    0.13407E+00    0.00000E+00    0.19698E+00    0.13273E-06    0.74904E-03   -0.60726E-06    0.10876E-06
    53    0.14839E+04    0.14232E+00    0.00000E+00   -0.23077E-01    0.13217E-06    0.73483E-03   -0.58647E-06    0.10803E-06
    54    0.15045E+04    0.15101E+00    0.00000E+00   -0.25909E+00    0.13161E-06    0.72119E-03   -0.55916E-06    0.10729E-06
    55    0.15252E+04    0.16013E+00    0.00000E+00   -0.50538E+00    0.13103E-06    0.70812E-03   -0.53253E-06    0.10655E-06
    56    0.15463E+04    0.16957E+00    0.00000E+00   -0.76267E+00    0.13044E-06    0.69561E-03   -0.51290E-06    0.10580E-06
    57    0.15677E+04    0.17918E+00    0.00000E+00   -0.10310E+01    0.12984E-06    0.68358E-03   -0.50324E-06    0.10504E-06
    58    0.15894E+04    0.18898E+00    0.00000E+00   -0.13113E+01    0.12923E-06    0.67192E-03   -0.50566E-06    0.10429E-06
    59    0.16112E+04    0.19898E+00    0.00000E+00   -0.16046E+01    0.12861E-06    0.66052E-03   -0.52228E-06    0.10352E-06
    60    0.16333E+04    0.20922E+00    0.00000E+00   -0.19106E+01    0.12799E-06    0.64929E-03   -0.55522E-06    0.10276E-06
    61    0.16559E+04    0.21978E+00    0.00000E+00   -0.22288E+01    0.12735E-06    0.63814E-03   -0.60477E-06    0.10200E-06
    62    0.16783E+04    0.23065E+00    0.00000E+00   -0.25601E+01    0.12671E-06    0.62713E-03   -0.66405E-06    0.10123E-06
    63    0.17009E+04    0.24181E+00    0.00000E+00   -0.29058E+01    0.12607E-06    0.61632E-03   -0.72435E-06    0.10046E-06
    64    0.17239E+04    0.25328E+00    0.00000E+00   -0.32670E+01    0.12541E-06    0.60578E-03   -0.77700E-06    0.99692E-07
    65    0.17468E+04    0.26505E+00    0.00000E+00   -0.36446E+01    0.12476E-06    0.59559E-03   -0.81333E-06    0.98924E-07
    66    0.17699E+04    0.27706E+00    0.00000E+00   -0.40369E+01    0.12409E-06    0.58580E-03   -0.82716E-06    0.98157E-07
    67    0.17932E+04    0.28930E+00    0.00000E+00   -0.44410E+01    0.12343E-06    0.57638E-03   -0.82212E-06    0.97391E-07
    68    0.18168E+04    0.30182E+00    0.00000E+00   -0.48553E+01    0.12276E-06    0.56731E-03   -0.80434E-06    0.96627E-07
    69    0.18407E+04    0.31456E+00    0.00000E+00   -0.52780E+01    0.12209E-06    0.55854E-03   -0.77990E-06    0.95864E-07
    70    0.18649E+04    0.32755E+00    0.00000E+00   -0.57109E+01    0.12141E-06    0.55004E-03   -0.75491E-06    0.95105E-07
    71    0.18893E+04    0.34079E+00    0.00000E+00   -0.61562E+01    0.12074E-06    0.54177E-03   -0.73466E-06    0.94347E-07
    72    0.19139E+04    0.35424E+00    0.00000E+00   -0.66152E+01    0.12006E-06    0.53370E-03   -0.72129E-06    0.93593E-07
    73    0.19387E+04    0.36787E+00    0.00000E+00   -0.70882E+01    0.11938E-06    0.52581E-03   -0.71619E-06    0.92843E-07
    74    0.19637E+04    0.38166E+00    0.00000E+00   -0.75742E+01    0.11870E-06    0.51808E-03   -0.72070E-06    0.92095E-07
    75    0.19890E+04    0.39563E+00    0.00000E+00   -0.80715E+01    0.11802E-06    0.51048E-03   -0.73621E-06    0.91352E-07
    76    0.20145E+04    0.40978E+00    0.00000E+00   -0.85793E+01    0.11734E-06    0.50300E-03   -0.76312E-06    0.90612E-07
    77    0.20403E+04    0.42410E+00    0.00000E+00   -0.90974E+01    0.11666E-06    0.49563E-03   -0.79809E-06    0.89876E-07
    78    0.20664E+04    0.43863E+00    0.00000E+00   -0.96275E+01    0.11598E-06    0.48840E-03   -0.83683E-06    0.89144E-07
    79    0.20926E+04    0.45331E+00    0.00000E+00   -0.10166E+02    0.11530E-06    0.48132E-03   -0.87505E-06    0.88417E-07
    80    0.21192E+04    0.46814E+00    0.00000E+00   -0.10714E+02    0.11462E-06    0.47440E-03   -0.90849E-06    0.87695E-07
    81    0.21459E+04    0.48309E+00    0.00000E+00   -0.11273E+02    0.11394E-06    0.46766E-03   -0.93386E-06    0.86979E-07
    82    0.21730E+04    0.49816E+00    0.00000E+00   -0.11841E+02    0.11327E-06    0.46110E-03   -0.95184E-06    0.86267E-07
    83    0.22002E+04    0.51334E+00    0.00000E+00   -0.12418E+02    0.11259E-06    0.45472E-03   -0.96410E-06    0.85561E-07
    84    0.22277E+04    0.52860E+00    0.00000E+00   -0.13003E+02    0.11192E-06    0.44852E-03   -0.97231E-06    0.84859E-07
    85    0.22554E+04    0.54393E+00    0.00000E+00   -0.13596E+02    0.11125E-06    0.44251E-03   -0.97814E-06    0.84163E-07
