     2    0.10228E+04    0.31092E-01    0.00000E+00    0.26401E+01
     3    0.96851E+03    0.39947E-01    0.00000E+00    0.29582E+01
     4    0.91691E+03    0.34724E-01    0.00000E+00    0.27751E+01
     5    0.87831E+03    0.23247E-01    0.00000E+00    0.23643E+01
     6    0.85196E+03    0.13030E-01    0.00000E+00    0.19054E+01
     7    0.83520E+03    0.70309E-02    0.00000E+00    0.14969E+01
     8    0.82498E+03    0.45100E-02    0.00000E+00    0.11820E+01
     9    0.82084E+03    0.36048E-02    0.00000E+00    0.97118E+00
    10    0.81999E+03    0.30713E-02    0.00000E+00    0.85263E+00
    11    0.82176E+03    0.25823E-02    0.00000E+00    0.80828E+00
    12    0.82669E+03    0.23690E-02    0.00000E+00    0.81592E+00
    13    0.83326E+03    0.21536E-02    0.00000E+00    0.85608E+00
    14    0.84077E+03    0.21993E-02    0.00000E+00    0.91088E+00
    15    0.84938E+03    0.24176E-02    0.00000E+00    0.97188E+00
    16    0.85930E+03    0.26505E-02    0.00000E+00    0.10344E+01
    17    0.87038E+03    0.30352E-02    0.00000E+00    0.10966E+01
    18    0.88170E+03    0.35681E-02    0.00000E+00    0.11592E+01
    19    0.89448E+03    0.42372E-02    0.00000E+00    0.12257E+01
    20    0.90742E+03    0.50748E-02    0.00000E+00    0.12962E+01
    21    0.92074E+03    0.60315E-02    0.00000E+00    0.13704E+01
    22    0.93452E+03    0.71259E-02    0.00000E+00    0.14468E+01
    23    0.94859E+03    0.83706E-02    0.00000E+00    0.15228E+01
    24    0.96305E+03    0.97441E-02    0.00000E+00    0.15962E+01
    25    0.97788E+03    0.11266E-01    0.00000E+00    0.16645E+01
    26    0.99293E+03    0.12928E-01    0.00000E+00    0.17266E+01
    27    0.10084E+04    0.14735E-01    0.00000E+00    0.17806E+01
    28    0.10241E+04    0.16721E-01    0.00000E+00    0.18256E+01
    29    0.10401E+04    0.18890E-01    0.00000E+00    0.18634E+01
    30    0.10564E+04    0.21253E-01    0.00000E+00    0.18944E+01
    31    0.10727E+04    0.23820E-01    0.00000E+00    0.19194E+01
    32    0.10894E+04    0.26594E-01    0.00000E+00    0.19388E+01
    33    0.11063E+04    0.29578E-01    0.00000E+00    0.19505E+01
    34    0.11234E+04    0.32786E-01    0.00000E+00    0.19533E+01
    35    0.11407E+04    0.36221E-01    0.00000E+00    0.19475E+01
    36    0.11582E+04    0.39891E-01    0.00000E+00    0.19326E+01
    37    0.11758E+04    0.43803E-01    0.00000E+00    0.19073E+01
    38    0.11937E+04    0.47965E-01    0.00000E+00    0.18719E+01
    39    0.12118E+04    0.52373E-01    0.00000E+00    0.18263E+01
    40    0.12301E+04    0.57019E-01    0.00000E+00    0.17701E+01
    41    0.12486E+04    0.61908E-01    0.00000E+00    0.17026E+01
    42    0.12672E+04    0.67057E-01    0.00000E+00    0.16231E+01
    43    0.12860E+04    0.72488E-01    0.00000E+00    0.15314E+01
    44    0.13047E+04    0.78205E-01    0.00000E+00    0.14278E+01
    45    0.13238E+04    0.84225E-01    0.00000E+00    0.13127E+01
    46    0.13432E+04    0.90562E-01    0.00000E+00    0.11847E+01
    47    0.13627E+04    0.97201E-01    0.00000E+00    0.10443E+01
    48    0.13823E+04    0.10413E+00    0.00000E+00    0.89496E+00
    49    0.14020E+04    0.11131E+00    0.00000E+00    0.73980E+00
    50    0.14222E+04    0.11869E+00    0.00000E+00    0.57500E+00
    51    0.14425E+04    0.12625E+00    0.00000E+00    0.39553E+00
    52    0.14632E+04    0.13407E+00    0.00000E+00    0.19698E+00
    53    0.14839E+04    0.14232E+00    0.00000E+00   -0.23077E-01
    54    0.15045E+04    0.15101E+00    0.00000E+00   -0.25909E+00
    55    0.15252E+04    0.16013E+00    0.00000E+00   -0.50538E+00
    56    0.15463E+04    0.16957E+00    0.00000E+00   -0.76267E+00
    57    0.15677E+04    0.17918E+00    0.00000E+00   -0.10310E+01
    58    0.15894E+04    0.18898E+00    0.00000E+00   -0.13113E+01
    59    0.16112E+04    0.19898E+00    0.00000E+00   -0.16046E+01
    60    0.16333E+04    0.20922E+00    0.00000E+00   -0.19106E+01
    61    0.16559E+04    0.21978E+00    0.00000E+00   -0.22288E+01
    62    0.16783E+04    0.23065E+00    0.00000E+00   -0.25601E+01
    63    0.17009E+04    0.24181E+00    0.00000E+00   -0.29058E+01
    64    0.17239E+04    0.25328E+00    0.00000E+00   -0.32670E+01
    65    0.17468E+04    0.26505E+00    0.00000E+00   -0.36446E+01
    66    0.17699E+04    0.27706E+00    0.00000E+00   -0.40369E+01
    67    0.17932E+04    0.28930E+00    0.00000E+00   -0.44410E+01
    68    0.18168E+04    0.30182E+00    0.00000E+00   -0.48553E+01
    69    0.18407E+04    0.31456E+00    0.00000E+00   -0.52780E+01
    70    0.18649E+04    0.32755E+00    0.00000E+00   -0.57109E+01
    71    0.18893E+04    0.34079E+00    0.00000E+00   -0.61562E+01
    72    0.19139E+04    0.35424E+00    0.00000E+00   -0.66152E+01
    73    0.19387E+04    0.36787E+00    0.00000E+00   -0.70882E+01
    74    0.19637E+04    0.38166E+00    0.00000E+00   -0.75742E+01
    75    0.19890E+04    0.39563E+00    0.00000E+00   -0.80715E+01
    76    0.20145E+04    0.40978E+00    0.00000E+00   -0.85793E+01
    77    0.20403E+04    0.42410E+00    0.00000E+00   -0.90974E+01
    78    0.20664E+04    0.43863E+00    0.00000E+00   -0.96275E+01
    79    0.20926E+04    0.45331E+00    0.00000E+00   -0.10166E+02
    80    0.21192E+04    0.46814E+00    0.00000E+00   -0.10714E+02
    81    0.21459E+04    0.48309E+00    0.00000E+00   -0.11273E+02
    82    0.21730E+04    0.49816E+00    0.00000E+00   -0.11841E+02
    83    0.22002E+04    0.51334E+00    0.00000E+00   -0.12418E+02
    84    0.22277E+04    0.52860E+00    0.00000E+00   -0.13003E+02
    85    0.22554E+04    0.54393E+00    0.00000E+00   -0.13596E+02
    86    0.22834E+04    0.55932E+00    0.00000E+00   -0.14197E+02
    87    0.23117E+04    0.57475E+00    0.00000E+00   -0.14804E+02
    88    0.23401E+04    0.59023E+00    0.00000E+00   -0.15418E+02
    89    0.23688E+04    0.60576E+00    0.00000E+00   -0.16041E+02
    90    0.23978E+04    0.62129E+00    0.00000E+00   -0.16668E+02
    91    0.24269E+04    0.63683E+00    0.00000E+00   -0.17301E+02
    92    0.24563E+04    0.65236E+00    0.00000E+00   -0.17939E+02
    93    0.24860E+04    0.66786E+00    0.00000E+00   -0.18583E+02
    94    0.25158E+04    0.68331E+00    0.00000E+00   -0.19229E+02
    95    0.25458E+04    0.69870E+00    0.00000E+00   -0.19881E+02
    96    0.25759E+04    0.71402E+00    0.00000E+00   -0.20535E+02
