2.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.0
2.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.570943750000000139e-02
3.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.049077500000000121e-02
4.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.073882500000000087e-02
5.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.770391249999999694e-02
6.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.294926250000000126e-02
7.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.783598749999999733e-02
8.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.327575000000000109e-02
9.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.704397500000001495e-03
1.000000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 7.226592499999999301e-03
1.100000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 5.740702500000000041e-03
1.200000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 5.061330000000000169e-03
1.300000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 4.977504999999999256e-03
1.400000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 5.290829999999999839e-03
1.500000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 5.865447500000000799e-03
1.600000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 6.593102499999999727e-03
1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 7.413039999999999213e-03
1.800000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 8.282892499999999769e-03
1.900000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 9.187425000000000799e-03
2.000000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.011875000000000101e-02
2.100000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.107511249999999954e-02
2.200000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.205317499999999931e-02
2.300000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.305338749999999937e-02
2.400000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.407352499999999992e-02
2.500000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.510936250000000092e-02
2.600000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.615901250000000011e-02
2.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.722369999999999804e-02
2.800000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.830319999999999864e-02
2.900000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.939651249999999744e-02
