#    L    TT             EE             BB             TE          
     1    0.0            0.0            0.0            0.0
     2   0.153620E+04   0.667928E-01   0.243465E-01   0.362806E+01
     3   0.137792E+04   0.107584E+00   0.288714E-01   0.379513E+01
     4   0.129339E+04   0.124408E+00   0.291024E-01   0.372071E+01
     5   0.123639E+04   0.115759E+00   0.262269E-01   0.339869E+01
     6   0.119734E+04   0.911458E-01   0.217245E-01   0.295270E+01
     7   0.117156E+04   0.625857E-01   0.168832E-01   0.247025E+01
     8   0.115519E+04   0.390236E-01   0.125663E-01   0.200663E+01
     9   0.114590E+04   0.239156E-01   0.918592E-02   0.159531E+01
    10   0.114204E+04   0.164707E-01   0.684145E-02   0.125950E+01
    11   0.114175E+04   0.138294E-01   0.543611E-02   0.101260E+01
    12   0.114485E+04   0.131882E-01   0.479730E-02   0.854408E+00
    13   0.114931E+04   0.128376E-01   0.471612E-02   0.779220E+00
    14   0.115547E+04   0.123760E-01   0.501621E-02   0.757034E+00
    15   0.116263E+04   0.120663E-01   0.555905E-02   0.776310E+00
    16   0.117211E+04   0.122900E-01   0.624808E-02   0.820599E+00
    17   0.118330E+04   0.130681E-01   0.702607E-02   0.872796E+00
    18   0.119473E+04   0.142865E-01   0.785077E-02   0.920239E+00
    19   0.120714E+04   0.156871E-01   0.870781E-02   0.958761E+00
    20   0.121901E+04   0.170247E-01   0.959068E-02   0.978345E+00
    21   0.123109E+04   0.183300E-01   0.104966E-01   0.983995E+00
    22   0.124344E+04   0.197236E-01   0.114239E-01   0.978771E+00
    23   0.125568E+04   0.213394E-01   0.123714E-01   0.966465E+00
    24   0.126813E+04   0.232941E-01   0.133374E-01   0.950897E+00
    25   0.128092E+04   0.255916E-01   0.143192E-01   0.930812E+00
    26   0.129356E+04   0.282048E-01   0.153141E-01   0.915059E+00
    27   0.130646E+04   0.310694E-01   0.163224E-01   0.905027E+00
    28   0.131946E+04   0.341136E-01   0.173447E-01   0.895096E+00
    29   0.133249E+04   0.373700E-01   0.183805E-01   0.888318E+00
    30   0.134574E+04   0.408809E-01   0.194286E-01   0.875137E+00
    31   0.135864E+04   0.446138E-01   0.204884E-01   0.860865E+00
    32   0.137203E+04   0.485506E-01   0.215590E-01   0.835478E+00
    33   0.138537E+04   0.526388E-01   0.226397E-01   0.797087E+00
    34   0.139861E+04   0.568964E-01   0.237288E-01   0.747896E+00
    35   0.141236E+04   0.613210E-01   0.248232E-01   0.681348E+00
    36   0.142574E+04   0.659375E-01   0.259203E-01   0.609457E+00
    37   0.143927E+04   0.707897E-01   0.270220E-01   0.523371E+00
    38   0.145304E+04   0.758904E-01   0.281303E-01   0.422472E+00
    39   0.146697E+04   0.812550E-01   0.292432E-01   0.310345E+00
    40   0.148095E+04   0.869025E-01   0.303571E-01   0.190602E+00
    41   0.149492E+04   0.928470E-01   0.314694E-01   0.661456E-01
    42   0.150887E+04   0.990844E-01   0.325784E-01  -0.630373E-01
