2.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.0
2.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.062499999999894279e-06
3.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.024999999999948758e-06
4.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.574999999999549954e-06
5.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.787499999999987182e-06
6.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.363750000000010787e-05
7.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.811250000000020309e-05
8.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.325000000000005014e-05
9.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.902249999999981234e-05
1.000000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 3.546750000000002592e-05
1.100000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 4.257749999999997648e-05
1.200000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 5.033000000000001448e-05
1.300000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 5.875499999999996177e-05
1.400000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 6.782999999999995196e-05
1.500000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 7.757249999999998955e-05
1.600000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 8.797749999999999581e-05
1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 9.904000000000000043e-05
1.800000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.107674999999999589e-04
1.900000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.231749999999998905e-04
2.000000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.362499999999998695e-04
2.100000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.499875000000000340e-04
2.200000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.644249999999999445e-04
2.300000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.795124999999998978e-04
2.400000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.952749999999999625e-04
2.500000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 2.117374999999999900e-04
2.600000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 2.288874999999998376e-04
2.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 2.467000000000000876e-04
2.800000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 2.652000000000001578e-04
2.900000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 2.843875000000000482e-04
3.000000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 3.042625000000001925e-04
3.100000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 3.248249999999999402e-04
