     2    0.57382E+03    0.17600E-01    0.27599E-01    0.32249E+00
     3    0.45717E+03    0.23040E-01    0.32290E-01   -0.49745E+00
     4    0.42749E+03    0.24963E-01    0.32187E-01   -0.76677E+00
     5    0.41548E+03    0.23416E-01    0.28721E-01   -0.81941E+00
     6    0.41005E+03    0.19699E-01    0.23603E-01   -0.76918E+00
     7    0.40797E+03    0.15235E-01    0.18242E-01   -0.67650E+00
     8    0.40766E+03    0.11122E-01    0.13536E-01   -0.58010E+00
     9    0.40837E+03    0.79621E-02    0.99157E-02   -0.49330E+00
    10    0.40973E+03    0.59485E-02    0.74453E-02   -0.42711E+00
    11    0.41137E+03    0.49573E-02    0.60060E-02   -0.37796E+00
    12    0.41286E+03    0.47555E-02    0.53915E-02   -0.34879E+00
    13    0.41423E+03    0.50664E-02    0.53748E-02   -0.33130E+00
    14    0.41553E+03    0.56967E-02    0.57641E-02   -0.33178E+00
    15    0.41685E+03    0.64915E-02    0.64116E-02   -0.34116E+00
    16    0.41806E+03    0.73804E-02    0.72167E-02   -0.36319E+00
    17    0.41898E+03    0.83090E-02    0.81133E-02   -0.38496E+00
    18    0.41954E+03    0.92859E-02    0.90661E-02   -0.41691E+00
    19    0.41988E+03    0.10300E-01    0.10057E-01   -0.45334E+00
    20    0.41985E+03    0.11354E-01    0.11076E-01   -0.49448E+00
    21    0.41955E+03    0.12442E-01    0.12121E-01   -0.53808E+00
    22    0.41900E+03    0.13563E-01    0.13189E-01   -0.58461E+00
    23    0.41821E+03    0.14717E-01    0.14280E-01   -0.63438E+00
    24    0.41721E+03    0.15901E-01    0.15392E-01   -0.68677E+00
    25    0.41599E+03    0.17116E-01    0.16524E-01   -0.74212E+00
    26    0.41455E+03    0.18361E-01    0.17671E-01   -0.80044E+00
    27    0.41294E+03    0.19627E-01    0.18834E-01   -0.85865E+00
    28    0.41115E+03    0.20919E-01    0.20015E-01   -0.91874E+00
    29    0.40917E+03    0.22237E-01    0.21209E-01   -0.98040E+00
    30    0.40704E+03    0.23580E-01    0.22416E-01   -0.10434E+01
    31    0.40473E+03    0.24953E-01    0.23634E-01   -0.11095E+01
    32    0.40227E+03    0.26342E-01    0.24862E-01   -0.11745E+01
    33    0.39967E+03    0.27750E-01    0.26100E-01   -0.12393E+01
    34    0.39693E+03    0.29179E-01    0.27347E-01   -0.13051E+01
    35    0.39405E+03    0.30630E-01    0.28603E-01   -0.13717E+01
    36    0.39103E+03    0.32109E-01    0.29863E-01   -0.14404E+01
    37    0.38788E+03    0.33606E-01    0.31126E-01   -0.15088E+01
    38    0.38462E+03    0.35109E-01    0.32395E-01   -0.15755E+01
    39    0.38123E+03    0.36623E-01    0.33666E-01   -0.16412E+01
    40    0.37774E+03    0.38157E-01    0.34938E-01   -0.17073E+01
    41    0.37413E+03    0.39716E-01    0.36208E-01   -0.17746E+01
    42    0.37042E+03    0.41292E-01    0.37476E-01   -0.18421E+01
    43    0.36662E+03    0.42873E-01    0.38740E-01   -0.19083E+01
    44    0.36271E+03    0.44451E-01    0.40001E-01   -0.19721E+01
    45    0.35872E+03    0.46031E-01    0.41254E-01   -0.20342E+01
    46    0.35463E+03    0.47624E-01    0.42499E-01   -0.20960E+01
    47    0.35047E+03    0.49234E-01    0.43731E-01   -0.21583E+01
    48    0.34623E+03    0.50853E-01    0.44951E-01   -0.22202E+01
    49    0.34192E+03    0.52469E-01    0.46159E-01   -0.22803E+01
    50    0.33753E+03    0.54072E-01    0.47355E-01   -0.23378E+01
    51    0.33308E+03    0.55668E-01    0.48534E-01   -0.23931E+01
    52    0.32857E+03    0.57264E-01    0.49695E-01   -0.24473E+01
    53    0.32400E+03    0.58867E-01    0.50834E-01   -0.25009E+01
    54    0.31938E+03    0.60467E-01    0.51951E-01   -0.25533E+01
    55    0.31471E+03    0.62055E-01    0.53047E-01   -0.26037E+01
    56    0.30999E+03    0.63622E-01    0.54122E-01   -0.26513E+01
    57    0.30523E+03    0.65175E-01    0.55173E-01   -0.26967E+01
    58    0.30044E+03    0.66724E-01    0.56198E-01   -0.27408E+01
    59    0.29561E+03    0.68274E-01    0.57194E-01   -0.27841E+01
    60    0.29075E+03    0.69815E-01    0.58161E-01   -0.28259E+01
    61    0.28587E+03    0.71329E-01    0.59101E-01   -0.28649E+01
    62    0.28096E+03    0.72807E-01    0.60015E-01   -0.29004E+01
    63    0.27604E+03    0.74260E-01    0.60899E-01   -0.29332E+01
    64    0.27110E+03    0.75703E-01    0.61751E-01   -0.29645E+01
    65    0.26615E+03    0.77147E-01    0.62569E-01   -0.29950E+01
    66    0.26119E+03    0.78580E-01    0.63354E-01   -0.30240E+01
    67    0.25623E+03    0.79982E-01    0.64108E-01   -0.30503E+01
    68    0.25126E+03    0.81341E-01    0.64833E-01   -0.30732E+01
    69    0.24630E+03    0.82662E-01    0.65527E-01   -0.30931E+01
    70    0.24134E+03    0.83954E-01    0.66187E-01   -0.31104E+01
    71    0.23639E+03    0.85226E-01    0.66813E-01   -0.31259E+01
    72    0.23145E+03    0.86477E-01    0.67403E-01   -0.31394E+01
    73    0.22653E+03    0.87707E-01    0.67958E-01   -0.31510E+01
    74    0.22163E+03    0.88912E-01    0.68478E-01   -0.31607E+01
    75    0.21674E+03    0.90092E-01    0.68963E-01   -0.31683E+01
    76    0.21188E+03    0.91243E-01    0.69412E-01   -0.31739E+01
    77    0.20705E+03    0.92365E-01    0.69827E-01   -0.31774E+01
    78    0.20224E+03    0.93455E-01    0.70207E-01   -0.31788E+01
    79    0.19747E+03    0.94511E-01    0.70552E-01   -0.31779E+01
    80    0.19273E+03    0.95532E-01    0.70862E-01   -0.31749E+01
    81    0.18803E+03    0.96516E-01    0.71137E-01   -0.31695E+01
    82    0.18336E+03    0.97462E-01    0.71378E-01   -0.31620E+01
    83    0.17874E+03    0.98370E-01    0.71585E-01   -0.31523E+01
    84    0.17416E+03    0.99240E-01    0.71757E-01   -0.31405E+01
    85    0.16962E+03    0.10007E+00    0.71894E-01   -0.31266E+01
    86    0.16513E+03    0.10086E+00    0.71997E-01   -0.31108E+01
    87    0.16070E+03    0.10162E+00    0.72067E-01   -0.30930E+01
    88    0.15631E+03    0.10233E+00    0.72102E-01   -0.30734E+01
    89    0.15197E+03    0.10300E+00    0.72103E-01   -0.30519E+01
    90    0.14769E+03    0.10364E+00    0.72071E-01   -0.30287E+01
